id,class
5797,24
5798,15
5799,22
5800,9
5801,11
5802,8
5803,9
5804,25
5805,4
5806,23
5807,15
5808,6
5809,17
5810,18
5811,7
5812,4
5813,0
5814,24
5815,18
5816,21
5817,23
5818,0
5819,22
5820,21
5821,19
5822,11
5823,21
5824,20
5825,16
5826,13
5827,5
5828,17
5829,25
5830,21
5831,11
5832,25
5833,23
5834,17
5835,17
5836,18
5837,10
5838,22
5839,6
5840,17
5841,7
5842,17
5843,11
5844,21
5845,9
5846,15
5847,15
5848,18
5849,18
5850,9
5851,10
5852,24
5853,10
5854,2
5855,25
5856,1
5857,8
5858,19
5859,1
5860,6
5861,22
5862,5
5863,0
5864,7
5865,7
5866,25
5867,14
5868,16
5869,11
5870,20
5871,4
5872,1
5873,25
5874,13
5875,20
5876,2
5877,21
5878,22
5879,9
5880,19
5881,20
5882,17
5883,10
5884,16
5885,25
5886,20
5887,1
5888,14
5889,2
5890,9
5891,16
5892,16
5893,2
5894,22
5895,17
5896,11
5897,13
5898,8
5899,9
5900,15
5901,24
5902,17
5903,9
5904,7
5905,12
5906,15
5907,1
5908,16
5909,19
5910,16
5911,11
5912,11
5913,2
5914,4
5915,10
5916,5
5917,22
5918,4
5919,4
5920,20
5921,25
5922,24
5923,10
5924,5
5925,19
5926,23
5927,6
5928,20
5929,1
5930,13
5931,25
5932,23
5933,24
5934,0
5935,8
5936,11
5937,18
5938,10
5939,18
5940,10
5941,10
5942,18
5943,18
5944,13
5945,11
5946,3
5947,6
5948,8
5949,6
5950,20
5951,21
5952,25
5953,16
5954,0
5955,20
5956,12
5957,9
5958,15
5959,21
5960,23
5961,3
5962,25
5963,15
5964,22
5965,5
5966,15
5967,25
5968,22
5969,0
5970,19
5971,6
5972,2
5973,25
5974,21
5975,25
5976,8
5977,14
5978,19
5979,21
5980,0
5981,14
5982,4
5983,18
5984,25
5985,8
5986,3
5987,13
5988,2
5989,16
5990,1
5991,5
5992,11
5993,22
5994,17
5995,10
5996,15
5997,17
5998,22
5999,16
6000,2
6001,25
6002,12
6003,10
6004,7
6005,25
6006,23
6007,22
6008,25
6009,5
6010,15
6011,20
6012,0
6013,21
6014,19
6015,20
6016,15
6017,12
6018,14
6019,23
6020,1
6021,13
6022,2
6023,0
6024,23
6025,0
6026,12
6027,9
6028,24
6029,14
6030,25
6031,16
6032,2
6033,18
6034,10
6035,10
6036,3
6037,18
6038,8
6039,11
6040,1
6041,3
6042,9
6043,12
6044,7
6045,2
6046,21
6047,0
6048,22
6049,9
6050,9
6051,6
6052,17
6053,5
6054,10
6055,10
6056,19
6057,25
6058,16
6059,14
6060,1
6061,5
6062,19
6063,20
6064,1
6065,10
6066,1
6067,21
6068,20
6069,18
6070,23
6071,5
6072,16
6073,18
6074,1
6075,24
6076,1
6077,0
6078,19
6079,11
6080,6
6081,5
6082,13
6083,2
6084,9
6085,12
6086,24
6087,23
6088,6
6089,15
6090,3
6091,7
6092,16
6093,21
6094,12
6095,19
6096,8
6097,24
6098,25
6099,17
6100,16
6101,2
6102,19
6103,8
6104,21
6105,9
6106,21
6107,0
6108,13
6109,5
6110,24
6111,10
6112,24
6113,12
6114,9
6115,21
6116,17
6117,8
6118,0
6119,7
6120,15
6121,11
6122,17
6123,13
6124,18
6125,15
6126,17
6127,9
6128,25
6129,6
6130,8
6131,16
6132,4
6133,3
6134,22
6135,17
6136,24
6137,19
6138,5
6139,7
6140,17
6141,4
6142,14
6143,0
6144,23
6145,17
6146,15
6147,18
6148,21
6149,23
6150,21
6151,6
6152,3
6153,11
6154,18
6155,6
6156,24
6157,10
6158,25
6159,4
6160,20
6161,14
6162,1
6163,5
6164,22
6165,9
6166,5
6167,16
6168,3
6169,17
6170,18
6171,18
6172,19
6173,11
6174,5
6175,21
6176,3
6177,11
6178,21
6179,24
6180,24
6181,3
6182,9
6183,17
6184,17
6185,7
6186,22
6187,10
6188,25
6189,10
6190,14
6191,18
6192,6
6193,11
6194,18
6195,7
6196,14
6197,1
6198,1
6199,13
6200,1
6201,2
6202,8
6203,1
6204,0
6205,19
6206,1
6207,19
6208,10
6209,10
6210,3
6211,13
6212,18
6213,25
6214,10
6215,18
6216,3
6217,7
6218,19
6219,8
6220,14
6221,5
6222,8
6223,2
6224,0
6225,4
6226,5
6227,22
6228,7
6229,10
6230,12
6231,5
6232,4
6233,11
6234,19
6235,2
6236,19
6237,22
6238,17
6239,18
6240,14
6241,4
6242,16
6243,19
6244,9
6245,10
6246,18
6247,17
6248,7
6249,13
6250,11
6251,1
6252,21
6253,0
6254,1
6255,2
6256,6
6257,15
6258,3
6259,23
6260,2
6261,8
6262,9
6263,22
6264,17
6265,0
6266,6
6267,23
6268,9
6269,15
6270,0
6271,22
6272,8
6273,23
6274,7
6275,6
6276,21
6277,9
6278,7
6279,21
6280,6
6281,2
6282,7
6283,9
6284,2
6285,6
6286,25
6287,19
6288,4
6289,4
6290,11
6291,25
6292,19
6293,7
6294,13
6295,18
6296,5
6297,25
6298,19
6299,22
6300,22
6301,8
6302,17
6303,4
6304,10
6305,16
6306,17
6307,24
6308,11
6309,6
6310,11
6311,11
6312,4
6313,12
6314,15
6315,5
6316,16
6317,15
6318,16
6319,21
6320,17
6321,5
6322,23
6323,23
6324,21
6325,25
6326,15
6327,3
6328,11
6329,24
6330,14
6331,10
6332,22
6333,18
6334,15
6335,17
6336,0
6337,14
6338,23
6339,16
6340,7
6341,17
6342,2
6343,25
6344,1
6345,2
6346,7
6347,22
6348,23
6349,16
6350,9
6351,20
6352,22
6353,14
6354,7
6355,23
6356,22
6357,18
6358,19
6359,14
6360,25
6361,17
6362,19
6363,3
6364,13
6365,1
6366,9
6367,6
6368,21
6369,25
6370,4
6371,10
6372,10
6373,2
6374,13
6375,7
6376,20
6377,3
6378,21
6379,1
6380,0
6381,5
6382,25
6383,9
6384,22
6385,7
6386,5
6387,12
6388,3
6389,8
6390,15
6391,20
6392,7
6393,1
6394,3
6395,0
6396,11
6397,13
6398,21
6399,11
6400,13
6401,17
6402,12
6403,23
6404,14
6405,14
6406,0
6407,14
6408,5
6409,24
6410,22
6411,0
6412,22
6413,4
6414,17
6415,17
6416,16
6417,25
6418,18
6419,11
6420,7
6421,7
6422,2
6423,9
6424,2
6425,19
6426,21
6427,14
6428,13
6429,20
6430,17
6431,9
6432,24
6433,23
6434,16
6435,17
6436,20
6437,23
6438,9
6439,11
6440,25
6441,20
6442,16
6443,25
6444,20
6445,4
6446,12
6447,25
6448,17
6449,13
6450,16
6451,24
6452,16
6453,14
6454,13
6455,11
6456,0
6457,3
6458,0
6459,17
6460,1
6461,25
6462,9
6463,4
6464,4
6465,20
6466,7
6467,10
6468,21
6469,4
6470,22
6471,13
6472,11
6473,17
6474,24
6475,1
6476,25
6477,18
6478,21
6479,12
6480,0
6481,19
6482,5
6483,25
6484,16
6485,2
6486,12
6487,6
6488,17
6489,18
6490,21
6491,21
6492,5
6493,15
6494,25
6495,9
6496,17
6497,6
6498,5
6499,20
6500,12
6501,16
6502,23
6503,18
6504,22
6505,8
6506,11
6507,4
6508,10
6509,2
6510,25
6511,10
6512,14
6513,3
6514,10
6515,3
6516,18
6517,9
6518,5
6519,20
6520,9
6521,15
6522,16
6523,24
6524,2
6525,1
6526,18
6527,9
6528,13
6529,22
6530,8
6531,12
6532,14
6533,5
6534,21
6535,3
6536,8
6537,24
6538,3
6539,20
6540,10
6541,14
6542,4
6543,1
6544,25
6545,25
6546,19
6547,9
6548,10
6549,17
6550,9
6551,5
6552,21
6553,7
6554,8
6555,0
6556,21
6557,24
6558,23
6559,7
6560,12
6561,1
6562,19
6563,24
6564,25
6565,18
6566,9
6567,10
6568,12
6569,22
6570,11
6571,18
6572,16
6573,16
6574,11
6575,0
6576,8
6577,3
6578,15
6579,10
6580,5
6581,20
6582,15
6583,10
6584,5
6585,22
6586,20
6587,23
6588,24
6589,14
6590,5
6591,7
6592,7
6593,10
6594,11
6595,6
6596,19
6597,25
6598,8
6599,6
6600,2
6601,1
6602,23
6603,23
6604,21
6605,23
6606,3
6607,19
6608,11
6609,12
6610,22
6611,13
6612,18
6613,10
6614,4
6615,23
6616,20
6617,13
6618,22
6619,7
6620,6
6621,19
6622,19
6623,25
6624,1
6625,7
6626,3
6627,8
6628,20
6629,8
6630,25
6631,4
6632,10
6633,14
6634,10
6635,9
6636,1
6637,15
6638,17
6639,10
6640,15
6641,6
6642,23
6643,16
6644,5
6645,4
6646,5
6647,13
6648,22
6649,9
6650,7
6651,13
6652,0
6653,24
6654,22
6655,11
6656,19
6657,21
6658,6
6659,16
6660,22
6661,2
6662,20
6663,13
6664,13
6665,24
6666,19
6667,7
6668,0
6669,16
6670,12
6671,3
6672,14
6673,23
6674,5
6675,13
6676,0
6677,11
6678,8
6679,21
6680,22
6681,18
6682,1
6683,10
6684,20
6685,3
6686,9
6687,21
6688,15
6689,2
6690,6
6691,11
6692,24
6693,2
6694,7
6695,16
6696,11
6697,22
6698,3
6699,22
6700,18
6701,12
6702,18
6703,25
6704,15
6705,18
6706,2
6707,10
6708,9
6709,9
6710,1
6711,4
6712,18
6713,4
6714,22
6715,0
6716,9
6717,15
6718,15
6719,18
6720,11
6721,18
6722,6
6723,20
6724,19
6725,17
6726,21
6727,11
6728,18
6729,12
6730,8
6731,16
6732,17
6733,12
6734,24
6735,21
6736,16
6737,2
6738,9
6739,21
6740,3
6741,24
6742,25
6743,20
6744,4
6745,6
6746,17
6747,7
6748,9
6749,7
6750,7
6751,17
6752,23
6753,3
6754,1
6755,24
6756,16
6757,2
6758,7
6759,23
6760,1
6761,15
6762,23
6763,13
6764,14
6765,11
6766,19
6767,3
6768,9
6769,11
6770,25
6771,2
6772,5
6773,6
6774,25
6775,16
6776,25
6777,7
6778,2
6779,24
6780,25
6781,25
6782,6
6783,7
6784,8
6785,6
6786,15
6787,9
6788,14
6789,25
6790,2
6791,3
6792,25
6793,23
6794,7
6795,14
6796,6
6797,12
6798,2
6799,12
6800,10
6801,18
6802,17
6803,14
6804,11
6805,16
6806,2
6807,21
6808,4
6809,0
6810,25
6811,6
6812,25
6813,7
6814,19
6815,24
6816,21
6817,14
6818,10
6819,10
6820,8
6821,20
6822,9
6823,0
6824,18
6825,0
6826,7
6827,25
6828,10
6829,20
6830,1
6831,22
6832,19
6833,23
6834,10
6835,12
6836,20
6837,6
6838,7
6839,5
6840,0
6841,9
6842,10
6843,4
6844,22
6845,24
6846,9
6847,7
6848,20
6849,4
6850,21
6851,9
6852,7
6853,13
6854,4
6855,18
6856,13
6857,0
6858,11
6859,16
6860,6
6861,1
6862,15
6863,25
6864,25
6865,25
6866,2
6867,21
6868,9
6869,21
6870,5
6871,25
6872,14
6873,19
6874,13
6875,14
6876,9
6877,14
6878,12
6879,20
6880,12
6881,17
6882,7
6883,13
6884,19
6885,17
6886,2
6887,18
6888,8
6889,18
6890,6
6891,7
6892,7
6893,0
6894,5
6895,1
6896,5
6897,16
6898,2
6899,23
6900,5
6901,8
6902,17
6903,9
6904,21
6905,23
6906,18
6907,11
6908,16
6909,17
6910,10
6911,16
6912,19
6913,15
6914,17
6915,15
6916,12
6917,15
6918,8
6919,14
6920,20
6921,3
6922,16
6923,18
6924,21
6925,9
6926,25
6927,1
6928,16
6929,25
6930,10
6931,5
6932,17
6933,4
6934,15
6935,21
6936,24
6937,9
6938,2
6939,22
6940,22
6941,0
6942,10
6943,24
6944,4
6945,17
6946,24
6947,11
6948,12
6949,22
6950,9
6951,23
6952,14
6953,6
6954,18
6955,5
6956,4
6957,21
6958,4
6959,8
6960,20
6961,23
6962,10
6963,14
6964,19
6965,17
6966,25
6967,0
6968,5
6969,16
6970,19
6971,16
6972,15
6973,1
6974,1
6975,0
6976,5
6977,9
6978,24
6979,9
6980,18
6981,25
6982,23
6983,11
6984,15
6985,21
6986,1
6987,9
6988,18
6989,16
6990,1
6991,20
6992,11
6993,12
6994,23
6995,13
6996,15
6997,15
6998,0
6999,22
7000,7
7001,2
7002,16
7003,4
7004,10
7005,20
7006,16
7007,23
7008,14
7009,20
7010,10
7011,2
7012,23
7013,9
7014,6
7015,15
7016,10
7017,16
7018,16
7019,17
7020,3
7021,8
7022,17
7023,21
7024,0
7025,16
7026,22
7027,6
7028,2
7029,13
7030,17
7031,11
7032,25
7033,7
7034,14
7035,22
7036,8
7037,6
7038,23
7039,2
7040,21
7041,6
7042,0
7043,11
7044,22
7045,21
7046,0
7047,12
7048,2
7049,22
7050,17
7051,4
7052,4
7053,25
7054,8
7055,19
7056,2
7057,6
7058,22
7059,13
7060,4
7061,11
7062,21
7063,25
7064,10
7065,13
7066,11
7067,18
7068,21
7069,2
7070,23
7071,10
7072,24
7073,17
7074,2
7075,18
7076,19
7077,18
7078,6
7079,0
7080,21
7081,20
7082,6
7083,4
7084,14
7085,6
7086,25
7087,25
7088,15
7089,17
7090,12
7091,13
7092,1
7093,8
7094,3
7095,16
7096,14
7097,8
7098,2
7099,15
7100,14
7101,17
7102,19
7103,18
7104,16
7105,9
7106,8
7107,6
7108,9
7109,0
7110,15
7111,11
7112,25
7113,4
7114,15
7115,11
7116,11
7117,25
7118,12
7119,24
7120,11
7121,5
7122,7
7123,6
7124,8
7125,15
7126,11
7127,12
7128,23
7129,16
7130,7
7131,12
7132,10
7133,17
7134,17
7135,11
7136,8
7137,16
7138,23
7139,12
7140,24
7141,20
7142,3
7143,7
7144,4
7145,17
7146,11
7147,4
7148,25
7149,10
7150,1
7151,15
7152,18
7153,1
7154,4
7155,19
7156,19
7157,22
7158,9
7159,7
7160,10
7161,6
7162,25
7163,9
7164,24
7165,2
7166,18
7167,15
7168,12
7169,22
7170,14
7171,7
7172,5
7173,21
7174,6
7175,0
7176,13
7177,13
7178,18
7179,23
7180,0
7181,5
7182,24
7183,23
7184,12
7185,6
7186,24
7187,8
7188,6
7189,4
7190,14
7191,13
7192,2
7193,18
7194,3
7195,10
7196,7
7197,0
7198,23
7199,18
7200,25
7201,0
7202,7
7203,9
7204,20
7205,22
7206,10
7207,20
7208,10
7209,0
7210,22
7211,23
7212,16
7213,9
7214,16
7215,5
7216,10
7217,13
7218,20
7219,12
7220,25
7221,9
7222,21
7223,12
7224,8
7225,9
7226,23
7227,19
7228,7
7229,7
7230,20
7231,18
7232,3
7233,2
7234,3
7235,9
7236,2
7237,24
7238,20
7239,22
7240,24
7241,2
7242,25
7243,17
7244,11
7245,2
7246,16
7247,14
7248,13
7249,15
7250,7
7251,6
7252,17
7253,15
7254,23
7255,7
7256,8
7257,11
7258,12
7259,21
7260,7
7261,15
7262,17
7263,11
7264,24
7265,20
7266,1
7267,9
7268,19
7269,20
7270,18
7271,19
7272,14
7273,8
7274,15
7275,3
7276,20
7277,0
7278,9
7279,2
7280,15
7281,16
7282,10
7283,25
7284,23
7285,9
7286,10
7287,23
7288,11
7289,0
7290,19
7291,13
7292,14
7293,2
7294,13
7295,5
7296,2
7297,24
7298,11
7299,22
7300,10
7301,1
7302,0
7303,13
7304,4
7305,7
7306,25
7307,25
7308,22
7309,1
7310,25
7311,3
7312,8
7313,3
7314,2
7315,25
7316,4
7317,11
7318,1
7319,13
7320,23
7321,25
7322,16
7323,19
7324,21
7325,20
7326,15
7327,12
7328,2
7329,4
7330,20
7331,5
7332,3
7333,9
7334,7
7335,13
7336,2
7337,15
7338,23
7339,11
7340,22
7341,25
7342,0
7343,25
7344,18
7345,22
7346,11
7347,6
7348,5
7349,12
7350,5
7351,5
7352,5
7353,9
7354,5
7355,18
7356,0
7357,18
7358,22
7359,14
7360,22
7361,15
7362,18
7363,1
7364,5
7365,3
7366,21
7367,5
7368,24
7369,25
7370,22
7371,4
7372,13
7373,11
7374,0
7375,25
7376,12
7377,2
7378,21
7379,14
7380,14
7381,7
7382,7
7383,13
7384,7
7385,1
7386,10
7387,24
7388,4
7389,0
7390,9
7391,21
7392,8
7393,12
7394,21
7395,11
7396,13
7397,5
7398,24
7399,3
7400,0
7401,1
7402,11
7403,19
7404,8
7405,8
7406,10
7407,9
7408,12
7409,0
7410,13
7411,12
7412,5
7413,24
7414,25
7415,24
7416,3
7417,1
7418,6
7419,14
7420,14
7421,21
7422,21
7423,2
7424,1
7425,22
7426,20
7427,1
7428,24
7429,6
7430,16
7431,4
7432,9
7433,16
7434,25
7435,12
7436,18
7437,4
7438,1
7439,20
7440,18
7441,12
7442,11
7443,24
7444,23
7445,18
7446,17
7447,3
7448,22
7449,22
7450,15
7451,16
7452,15
7453,14
7454,4
7455,22
7456,25
7457,10
7458,17
7459,22
7460,19
7461,18
7462,15
7463,13
7464,7
7465,19
7466,20
7467,0
7468,6
7469,18
7470,8
7471,19
7472,3
7473,17
7474,0
7475,19
7476,16
7477,3
7478,25
7479,7
7480,17
7481,25
7482,22
7483,10
7484,19
7485,24
7486,0
7487,6
7488,9
7489,18
7490,13
7491,20
7492,2
7493,4
7494,8
7495,7
7496,7
7497,0
7498,21
7499,14
7500,19
7501,7
7502,11
7503,13
7504,20
7505,13
7506,23
7507,17
7508,17
7509,17
7510,25
7511,8
7512,16
7513,5
7514,18
7515,25
7516,2
7517,9
7518,6
7519,22
7520,4
7521,7
7522,9
7523,5
7524,22
7525,15
7526,6
7527,22
7528,16
7529,16
7530,20
7531,2
7532,15
7533,21
7534,17
7535,8
7536,21
7537,24
7538,8
7539,16
7540,25
7541,15
7542,19
7543,22
7544,9
7545,25
7546,13
7547,22
7548,6
7549,24
7550,11
7551,23
7552,15
7553,14
7554,10
7555,8
7556,22
7557,22
7558,16
7559,8
7560,10
7561,19
7562,1
7563,22
7564,22
7565,11
7566,2
7567,2
7568,17
7569,21
7570,25
7571,7
7572,12
7573,22
7574,21
7575,2
7576,3
7577,15
7578,22
7579,14
7580,15
7581,15
7582,12
7583,10
7584,6
7585,17
7586,13
7587,13
7588,25
7589,17
7590,17
7591,25
7592,9
7593,16
7594,10
7595,15
7596,22
7597,4
7598,2
7599,12
7600,8
7601,21
7602,19
7603,4
7604,19
7605,12
7606,9
7607,18
7608,15
7609,15
7610,8
7611,7
7612,1
7613,8
7614,7
7615,1
7616,1
7617,6
7618,1
7619,25
7620,11
7621,25
7622,12
7623,0
7624,23
7625,23
7626,2
7627,15
7628,5
7629,13
7630,10
7631,17
7632,6
7633,1
7634,23
7635,14
7636,12
7637,25
7638,4
7639,2
7640,1
7641,25
7642,10
7643,17
7644,2
7645,22
7646,23
7647,2
7648,3
7649,13
7650,20
7651,19
7652,18
7653,18
7654,22
7655,7
7656,11
7657,12
7658,21
7659,15
7660,13
7661,7
7662,23
7663,15
7664,21
7665,24
7666,24
7667,21
7668,4
7669,1
7670,6
7671,0
7672,10
7673,9
7674,1
7675,25
7676,0
7677,6
7678,0
7679,12
7680,25
7681,20
7682,17
7683,8
7684,23
7685,22
7686,22
7687,10
7688,1
7689,21
7690,7
7691,7
7692,25
7693,14
7694,17
7695,1
7696,5
7697,5
7698,7
7699,18
7700,10
7701,5
7702,15
7703,6
7704,0
7705,20
7706,3
7707,15
7708,24
7709,19
7710,7
7711,17
7712,0
7713,15
7714,10
7715,3
7716,18
7717,3
7718,5
7719,12
7720,1
7721,5
7722,14
7723,1
7724,1
7725,11
7726,19
7727,25
7728,2
7729,13
7730,23
7731,1
7732,25
7733,0
7734,13
7735,4
7736,0
7737,16
7738,9
7739,5
7740,13
7741,7
7742,2
7743,7
7744,22
7745,11
7746,3
7747,18
7748,17
7749,0
7750,11
7751,12
7752,16
7753,15
7754,20
7755,25
7756,5
7757,8
7758,3
7759,13
7760,9
7761,14
7762,7
7763,25
7764,19
7765,20
7766,12
7767,9
7768,5
7769,6
7770,11
7771,17
7772,5
7773,0
7774,1
7775,10
7776,17
7777,12
7778,0
7779,22
7780,16
7781,16
7782,25
7783,1
7784,12
7785,16
7786,5
7787,23
7788,14
7789,18
7790,10
7791,0
7792,14
7793,5
7794,4
7795,5
7796,24
7797,19
7798,14
7799,19
7800,20
7801,23
7802,12
7803,12
7804,3
7805,2
7806,12
7807,9
7808,0
7809,20
7810,3
7811,8
7812,0
7813,3
7814,20
7815,4
7816,19
7817,10
7818,14
7819,25
7820,10
7821,25
7822,24
7823,10
7824,22
7825,24
7826,0
7827,22
7828,4
7829,5
7830,20
7831,17
7832,23
7833,5
7834,14
7835,16
7836,9
7837,8
7838,5
7839,23
7840,3
7841,23
7842,6
7843,0
7844,0
7845,8
7846,7
7847,6
7848,16
7849,25
7850,1
7851,18
7852,24
7853,19
7854,14
7855,23
7856,8
7857,5
7858,24
7859,25
7860,23
7861,1
7862,7
7863,8
7864,0
7865,25
7866,16
7867,25
7868,20
7869,21
7870,12
7871,16
7872,5
7873,19
7874,0
7875,19
7876,8
7877,25
7878,5
7879,11
7880,17
7881,9
7882,20
7883,1
7884,12
7885,12
7886,2
7887,21
7888,16
7889,8
7890,17
7891,13
7892,14
7893,18
7894,0
7895,12
7896,15
7897,7
7898,14
7899,9
7900,12
7901,12
7902,0
7903,10
7904,21
7905,20
7906,16
7907,7
7908,14
7909,23
7910,7
7911,15
7912,23
7913,9
7914,11
7915,2
7916,8
7917,10
7918,9
7919,8
7920,11
7921,22
7922,7
7923,11
7924,2
7925,16
7926,6
7927,22
7928,11
7929,18
7930,4
7931,18
7932,1
7933,13
7934,3
7935,1
7936,16
7937,18
7938,5
7939,10
7940,17
7941,6
7942,0
7943,13
7944,15
7945,21
7946,23
7947,8
7948,3
7949,5
7950,2
7951,25
7952,15
7953,18
7954,7
7955,20
7956,0
7957,3
7958,1
7959,16
7960,13
7961,5
7962,15
7963,19
7964,23
7965,0
7966,15
7967,9
7968,2
7969,23
7970,4
7971,16
7972,9
7973,6
7974,12
7975,16
7976,15
7977,14
7978,5
7979,20
7980,25
7981,2
7982,22
7983,23
7984,25
7985,4
7986,18
7987,1
7988,5
7989,12
7990,8
7991,15
7992,25
7993,21
7994,0
7995,17
7996,5
7997,3
7998,9
7999,15
8000,11
8001,19
8002,11
8003,5
8004,19
8005,16
8006,0
8007,23
8008,22
8009,22
8010,5
8011,0
8012,22
8013,13
8014,13
8015,17
8016,15
8017,6
8018,1
8019,7
8020,25
8021,13
8022,11
8023,6
8024,2
8025,3
8026,16
8027,25
8028,15
8029,14
8030,5
8031,24
8032,2
8033,21
8034,17
8035,0
8036,6
8037,17
8038,13
8039,16
8040,3
8041,12
8042,3
8043,2
8044,16
8045,12
8046,5
8047,6
8048,13
8049,6
8050,12
8051,1
8052,11
8053,18
8054,19
8055,4
8056,13
8057,9
8058,6
8059,12
8060,14
8061,8
8062,17
8063,5
8064,11
8065,1
8066,8
8067,12
8068,4
8069,9
8070,20
8071,11
8072,16
8073,25
8074,20
8075,12
8076,9
8077,9
8078,10
8079,19
8080,23
8081,12
8082,15
8083,10
8084,4
8085,0
8086,2
8087,5
8088,4
8089,20
8090,8
8091,18
8092,2
8093,0
8094,20
8095,21
8096,12
8097,4
8098,8
8099,12
8100,23
8101,23
8102,5
8103,12
8104,25
8105,1
8106,21
8107,25
8108,5
8109,16
8110,20
8111,23
8112,11
8113,4
8114,22
8115,1
8116,10
8117,3
8118,6
8119,18
8120,21
8121,10
8122,8
8123,17
8124,11
8125,4
8126,17
8127,20
8128,14
8129,25
8130,20
8131,25
8132,16
8133,7
8134,1
8135,7
8136,24
8137,25
8138,25
8139,1
8140,1
8141,10
8142,25
8143,22
8144,18
8145,9
8146,9
8147,7
8148,19
8149,20
8150,23
8151,4
8152,14
8153,14
8154,15
8155,10
8156,20
8157,4
8158,0
8159,0
8160,5
8161,4
8162,14
8163,23
8164,19
8165,5
8166,2
8167,5
8168,16
8169,1
8170,24
8171,7
8172,18
8173,25
8174,8
8175,6
8176,12
8177,1
8178,1
8179,18
8180,11
8181,12
8182,11
8183,0
8184,3
8185,12
8186,6
8187,11
8188,19
8189,17
8190,16
8191,18
8192,12
8193,9
8194,21
8195,3
8196,21
8197,15
8198,9
8199,5
8200,20
8201,15
8202,5
8203,5
8204,5
8205,14
8206,24
8207,18
8208,9
8209,22
8210,14
8211,5
8212,7
8213,2
8214,25
8215,11
8216,7
8217,20
8218,14
8219,18
8220,10
8221,3
8222,0
8223,3
8224,21
8225,5
8226,13
8227,17
8228,9
8229,8
8230,18
8231,16
8232,18
8233,21
8234,2
8235,2
8236,13
8237,15
8238,2
8239,23
8240,17
8241,8
8242,18
8243,25
8244,12
8245,24
8246,14
8247,14
8248,21
8249,0
8250,22
8251,12
8252,7
8253,16
8254,5
8255,6
8256,22
8257,22
8258,12
8259,10
8260,15
8261,24
8262,4
8263,7
8264,19
8265,16
8266,19
8267,21
8268,9
8269,10
8270,21
8271,11
8272,5
8273,19
8274,9
8275,22
8276,15
8277,5
8278,21
8279,25
8280,11
8281,3
8282,3
8283,15
8284,16
8285,1
8286,16
8287,9
8288,9
8289,0
8290,25
8291,16
8292,0
8293,19
8294,9
8295,12
8296,22
8297,11
8298,9
8299,4
8300,1
8301,23
8302,2
8303,7
8304,4
8305,20
8306,20
8307,21
8308,12
8309,13
8310,17
8311,15
8312,12
8313,25
8314,25
8315,16
8316,9
8317,2
8318,4
8319,15
8320,8
8321,12
8322,5
8323,14
8324,10
8325,25
8326,24
8327,9
8328,9
8329,25
8330,16
8331,8
8332,0
8333,3
8334,18
8335,4
8336,0
8337,11
8338,10
8339,1
8340,23
8341,0
8342,1
8343,10
8344,4
8345,4
8346,21
8347,22
8348,18
8349,12
8350,9
8351,24
8352,18
8353,5
8354,4
8355,9
8356,25
8357,4
8358,21
8359,18
8360,22
8361,24
8362,25
8363,15
8364,21
8365,1
8366,3
8367,16
8368,1
8369,21
8370,1
8371,18
8372,22
8373,9
8374,21
8375,9
8376,19
8377,1
8378,5
8379,5
8380,8
8381,20
8382,4
8383,15
8384,21
8385,12
8386,9
8387,12
8388,3
8389,25
8390,14
8391,4
8392,25
8393,14
8394,9
8395,0
8396,7
8397,18
8398,22
8399,7
8400,4
8401,0
8402,11
8403,4
8404,17
8405,15
8406,4
8407,18
8408,17
8409,22
8410,25
8411,12
8412,18
8413,15
8414,14
8415,25
8416,23
8417,19
8418,6
8419,7
8420,8
8421,13
8422,10
8423,20
8424,22
8425,4
8426,2
8427,18
8428,4
8429,12
8430,22
8431,15
8432,25
8433,21
8434,19
8435,25
8436,22
8437,20
8438,13
8439,6
8440,13
8441,13
8442,15
8443,4
8444,24
8445,11
8446,1
8447,17
8448,25
8449,20
8450,24
8451,7
8452,14
8453,23
8454,2
8455,5
8456,19
8457,16
8458,18
8459,22
8460,10
8461,22
8462,2
8463,7
8464,23
8465,22
8466,19
8467,13
8468,2
8469,6
8470,18
8471,7
8472,7
8473,14
8474,3
8475,7
8476,16
8477,9
8478,25
8479,21
8480,25
8481,13
8482,21
8483,14
8484,21
8485,12
8486,10
8487,11
8488,18
8489,2
8490,15
8491,7
8492,3
8493,13
8494,2
8495,3
8496,10
8497,15
8498,8
8499,21
8500,13
8501,16
8502,12
8503,2
8504,20
8505,15
8506,23
8507,7
8508,13
8509,15
8510,16
8511,18
8512,25
8513,14
8514,24
8515,17
8516,19
8517,25
8518,24
8519,13
8520,0
8521,10
8522,12
8523,9
8524,22
8525,13
8526,17
8527,12
8528,23
8529,15
8530,24
8531,16
8532,7
8533,25
8534,23
8535,20
8536,10
8537,9
8538,0
8539,14
8540,9
8541,13
8542,9
8543,10
8544,20
8545,10
8546,21
8547,6
8548,9
8549,8
8550,16
8551,2
8552,17
8553,22
8554,18
8555,11
8556,3
8557,11
8558,7
8559,1
8560,12
8561,23
8562,25
8563,13
8564,25
8565,21
8566,4
8567,25
8568,17
8569,13
8570,2
8571,0
8572,6
8573,7
8574,12
8575,18
8576,12
8577,22
8578,0
8579,0
8580,19
8581,16
8582,4
8583,9
8584,17
8585,13
8586,25
8587,21
8588,10
8589,1
8590,17
8591,2
8592,4
8593,12
8594,17
8595,25
